Instance,Income
112261,350265.2138955428
112262,91373.97458955353
112263,25740.76322596886
112264,69140.4353259666
112265,21474.245401815577
112266,35064.456876268385
112267,35287.21650992169
112268,64329.650791829015
112269,396116.36056115973
112270,17712.48762417763
112271,66719.56298904736
112272,93460.83172534968
112273,150107.50902347444
112274,13071.156140692321
112275,166460.8100590991
112276,212471.83254326193
112277,50371.99448907826
112278,26766.75870705379
112279,26303.246225021678
112280,144294.92615939575
112281,46870.34845832853
112282,216279.71177519977
112283,83902.66448586209
112284,61776.3453124224
112285,70495.78500760427
112286,47678.95046841048
112287,26553.096245531426
112288,69188.51760747535
112289,220090.89449760577
112290,164167.1264084849
112291,24982.93585708556
112292,565881.8082684672
112293,19427.385154723575
112294,304794.8279914479
112295,42160.89971928691
112296,193255.4826358856
112297,41738.10605910903
112298,36212.09399513007
112299,25041.43098951516
112300,22518.120220703517
112301,19935.484051637377
112302,26497.2403493646
112303,17985.996274146477
112304,196807.5879447803
112305,17950.557333094806
112306,52809.75453989014
112307,30227.12730803082
112308,90559.44291123899
112309,46651.60940981854
112310,28509.47518379024
112311,101234.18528701222
112312,33866.90409190859
112313,95247.58648678771
112314,10202.47790388461
112315,206311.54678385687
112316,23760.365834291002
112317,32572.34547622342
112318,21564.19026971885
112319,10511.21605619448
112320,815239.9306349135
112321,32356.323618546056
112322,26379.46910365774
112323,107330.54060573653
112324,374498.55948729895
112325,218268.8988284722
112326,109321.8763284071
112327,186134.86573731597
112328,93602.95855632718
112329,173963.07357082953
112330,303666.2430667266
112331,334335.9474603637
112332,184530.85201904332
112333,312617.82965911384
112334,228368.74987060935
112335,57055.39058488949
112336,18428.709780291207
112337,228544.7013083371
112338,293113.3435474095
112339,237993.55437123237
112340,35728.07913157807
112341,1317741.3721535178
112342,34381.76739539146
112343,45247.311842576295
112344,36982.58017148941
112345,30903.72373071529
112346,92820.02390166801
112347,15884.097923008663
112348,16148.734729841357
112349,17312.103653805636
112350,82841.59032752419
112351,31887.575972665167
112352,55611.88453148961
112353,13007.845396748191
112354,124330.40074877407
112355,58222.29914047842
112356,53299.252901815045
112357,51797.12269069047
112358,78752.04026387172
112359,38345.22679836503
112360,26943.174400784166
112361,156399.76005355615
112362,74468.4768802283
112363,55709.14921101595
112364,8226.141655134179
112365,15307.374245713712
112366,24112.337153298013
112367,34215.12050366588
112368,41588.58961364392
112369,155125.79122520462
112370,9867.072084530026
112371,335926.3134126995
112372,117192.58712375289
112373,41849.17647940825
112374,20510.12179859874
112375,38229.94327055513
112376,87655.43967302915
112377,114743.69367300271
112378,56647.545708507845
112379,98086.9412759697
112380,57532.91821380365
112381,54247.52914040249
112382,106939.92199071196
112383,37128.682896747494
112384,223669.42139996443
112385,22169.56894023367
112386,162188.10021222656
112387,62404.256189949716
112388,32385.96881138762
112389,38533.430292467805
112390,24919.011043488903
112391,23271.73612243014
112392,91103.84238196466
112393,44400.81080343414
112394,47717.803644563726
112395,22950.057631057924
112396,81699.96756753467
112397,33817.51497504556
112398,455493.2699564557
112399,96116.0875427254
112400,46784.097560416485
112401,114585.27646905248
112402,783713.9087841957
112403,150763.25896799573
112404,85379.25310964165
112405,38215.38152674751
112406,17081.718211513627
112407,22523.631769468462
112408,29107.948228403056
112409,63782.881703226914
112410,18990.03705370392
112411,110458.13201169082
112412,107413.19026156676
112413,18201.351731591072
112414,61182.96606174789
112415,141325.38715270974
112416,86871.60030100311
112417,89948.16466389208
112418,42102.830591401646
112419,167994.24173844696
112420,40775.25452328597
112421,231561.3368463424
112422,85486.18371751312
112423,46878.48515295968
112424,18732.9464556797
112425,15855.59949258459
112426,103175.62860602619
112427,278522.50042526214
112428,180074.45834668836
112429,20687.424036722365
112430,29599.40006029968
112431,140004.5001523958
112432,23099.100624832197
112433,103908.88063014245
112434,44964.20064401664
112435,39468.24436964453
112436,55637.828113257514
112437,60057.95189718062
112438,76538.16923688025
112439,22212.926737673177
112440,244533.64460788996
112441,31564.73722286228
112442,287386.94550760416
112443,56248.65123762181
112444,36319.96207573377
112445,59440.35411368777
112446,457666.43772567797
112447,751875.4124192621
112448,65496.53311852215
112449,71659.6808611677
112450,29583.663737339884
112451,105550.6527421958
112452,21439.990714082058
112453,33958.457397576785
112454,104882.42772106231
112455,660043.4398975332
112456,41939.31588689434
112457,204061.34866541025
112458,93712.57582921463
112459,31537.31219805475
112460,66264.37806643225
112461,407146.71746929607
112462,72921.86276327758
112463,58712.25453825807
112464,55677.586170511364
112465,146205.4012389354
112466,157432.96690587813
112467,26833.720220389856
112468,19271.42831827194
112469,49621.2989702694
112470,26480.687379562776
112471,43090.810852967894
112472,144745.9367575711
112473,69368.10179132267
112474,23316.544669070856
112475,87874.18810027931
112476,75380.71882070345
112477,43790.46846537215
112478,74115.51129116195
112479,22835.99503186665
112480,51674.89336183285
112481,135309.9643271933
112482,54230.64656263985
112483,293213.01037548285
112484,66964.84414176442
112485,86083.27357282759
112486,13953.937456795018
112487,18172.10125137441
112488,132161.8578624033
112489,43151.27823831496
112490,306735.06358070666
112491,75720.53233179894
112492,45024.56755266503
112493,337968.35789534106
112494,20957.4338300372
112495,11771.428946582815
112496,16402.47003570546
112497,211768.58519025557
112498,26891.572958223118
112499,37991.237722461636
112500,22462.930041790405
112501,49774.52474057832
112502,65564.05342146497
112503,41417.21342225192
112504,51237.735088632115
112505,18213.45902072843
112506,65867.74775227667
112507,91241.82244501074
112508,69235.29763801422
112509,20887.009718062993
112510,27210.52948723281
112511,130542.33339550374
112512,20438.098097286074
112513,56868.22716909374
112514,33377.58148615852
112515,82424.64392858712
112516,81406.53047279554
112517,17832.01182862497
112518,65608.97745814761
112519,17054.889908081856
112520,29747.308022726047
112521,152817.00779746106
112522,54184.99789245889
112523,35572.328944166155
112524,63297.37742547024
112525,13773.758902119747
112526,23922.72090170025
112527,33291.47757946533
112528,19266.44838117669
112529,20540.2765553872
112530,88270.56974133723
112531,126391.331686534
112532,144489.51821903538
112533,108378.18188613026
112534,220539.46341480283
112535,58593.72571164091
112536,97430.80027975806
112537,47475.7229782804
112538,9825.80887774441
112539,153520.83446398517
112540,16502.808407395452
112541,67498.10735873027
112542,167221.3613481603
112543,59576.75984601045
112544,223869.12104365803
112545,30480.79759260283
112546,20200.562115644254
112547,101379.88517993435
112548,476966.58079890354
112549,89398.36387366401
112550,92274.82230617673
112551,17394.45438277812
112552,137950.97268669243
112553,45701.02314674746
112554,86136.51836464778
112555,20980.56331577241
112556,78642.63330351702
112557,66468.02107021381
112558,94678.25004882853
112559,45320.52070462922
112560,53767.11662765929
112561,169796.9682344012
112562,16517.266651360034
112563,130285.84251170482
112564,365390.6525116356
112565,126236.3438267637
112566,26683.77210606084
112567,27303.48412360098
112568,41782.99606235406
112569,110385.52960208569
112570,25242.791899354845
112571,119335.38333073091
112572,149248.64886842502
112573,16528.26795386439
112574,117979.96443045767
112575,67554.64730978258
112576,71512.21149294359
112577,479347.1627755345
112578,414602.0194981281
112579,77006.03051977615
112580,130125.68428314231
112581,41446.71127834661
112582,32804.44201620439
112583,18099.70202778679
112584,179355.7596555812
112585,30304.36241988718
112586,12446.845109474612
112587,132988.0965485841
112588,77768.81543461428
112589,163434.39645240427
112590,19251.711238285596
112591,119534.80848998259
112592,22234.55205415349
112593,26112.09948539794
112594,40094.38148405811
112595,34679.5531866583
112596,60035.5352436487
112597,38398.05611689739
112598,36125.674288378235
112599,13011.218186970005
112600,18034.896086784698
112601,139335.1081319871
112602,33654.66945693279
112603,57237.09544934188
112604,154379.9030305297
112605,27540.59116512347
112606,50135.480914944594
112607,51124.41762106685
112608,79499.53580345785
112609,178947.87156091334
112610,72056.32068188964
112611,164680.34136637105
112612,172056.5995483087
112613,98463.1291197649
112614,156599.79865492793
112615,77377.32540993497
112616,111212.63578007554
112617,87233.04171166378
112618,285246.50907290675
112619,32712.96100522645
112620,16004.926086790578
112621,7987.5305103114215
112622,125756.14070440878
112623,44275.7886670788
112624,29470.128857623215
112625,34362.12799801297
112626,136268.3606801993
112627,22343.383729458368
112628,42789.94876700835
112629,29838.12026218679
112630,37256.24984377372
112631,64434.33865179855
112632,172205.96349088373
112633,129434.66321387664
112634,19913.515762885916
112635,37168.623086753956
112636,49948.56767129792
112637,163119.58090294286
112638,15417.262854731445
112639,60483.82220027674
112640,16791.369135104873
112641,22787.418764857546
112642,243157.24555918417
112643,45638.70434294705
112644,110685.61141971868
112645,41435.78164399208
112646,20206.488698861216
112647,13604.468104128782
112648,47593.5853302202
112649,20011.68696917653
112650,22173.631808574537
112651,46004.0902925026
112652,13308.882964297733
112653,15417.313547288493
112654,33949.15182483598
112655,25737.090015148082
112656,21702.761425347053
112657,284186.24628631736
112658,590025.2983600891
112659,113358.96981521914
112660,74426.4975422075
112661,168005.2697765314
112662,90943.40303248794
112663,88870.40987408861
112664,189190.7253971178
112665,400505.76923083176
112666,99119.57425275234
112667,29978.360266900483
112668,49760.060380511284
112669,114294.48075949225
112670,15452.02034275812
112671,182636.59425668372
112672,106033.44549851047
112673,51696.38598160884
112674,24177.733530562808
112675,46619.01513036276
112676,39345.736170857854
112677,45898.241516889626
112678,27123.138074033002
112679,84182.74540488324
112680,107503.92262195329
112681,22566.490644697213
112682,112329.64548303906
112683,17184.261417668484
112684,290788.7966450931
112685,27428.266923567746
112686,40546.24735544748
112687,29963.678249988916
112688,44032.19903191191
112689,104520.6029971317
112690,37974.22753527004
112691,36263.93705549637
112692,28929.379727863237
112693,113778.82891670938
112694,20396.301275680213
112695,148519.11997314554
112696,167139.44708288007
112697,108919.4853796457
112698,82508.75965025737
112699,268558.6198218641
112700,236050.18805285514
112701,367493.7579196498
112702,126005.91732683894
112703,24741.329038685377
112704,50561.40521155363
112705,210601.6055534267
112706,57148.433473860285
112707,25736.1219634115
112708,93821.79538234348
112709,128639.66102906452
112710,47276.69398223042
112711,75155.55843738084
112712,12769.386921230654
112713,65918.75890733428
112714,101242.33643316275
112715,105066.53272729908
112716,13920.413638205642
112717,12136.102097393179
112718,91563.67045516922
112719,57391.633525206795
112720,20410.918566214652
112721,31132.93875342854
112722,27996.85159662833
112723,21671.992660425938
112724,57546.10052172764
112725,50936.169162366816
112726,18386.572447501752
112727,44332.408370694175
112728,157519.41671325004
112729,45728.42000273274
112730,24669.41290755686
112731,42144.57968547627
112732,11293.036333268332
112733,46896.30659036412
112734,121906.99607900952
112735,8930.977143936054
112736,67680.71220032647
112737,49711.71874080902
112738,406260.44197730796
112739,40257.784537997955
112740,90429.53609312851
112741,21186.953505377536
112742,24700.08532271687
112743,29020.76152720403
112744,110156.63615991648
112745,149900.50103087572
112746,25426.25973515847
112747,77201.20631920226
112748,289300.02373277966
112749,39327.13568581699
112750,12408.333489958293
112751,456048.0989716616
112752,45031.466573117126
112753,33870.777433029114
112754,82257.6417957467
112755,33005.633089164956
112756,46649.1275151418
112757,66727.21779303002
112758,18960.896285582003
112759,12518.99454181685
112760,27114.460441246087
112761,71857.53870382221
112762,334521.19639640197
112763,14258.281926193393
112764,162810.29017546037
112765,8431.132000430809
112766,82558.63202057818
112767,719471.9219898368
112768,22953.587874117333
112769,126918.38243117963
112770,29870.905191891594
112771,77674.77294422899
112772,24474.2653752468
112773,85813.88408865941
112774,28556.322778990227
112775,46984.66361494529
112776,17850.152396214078
112777,18328.026160026195
112778,615336.6324977182
112779,185993.4510782488
112780,152481.85298881613
112781,85941.0584261618
112782,43348.20765553592
112783,32369.063613674793
112784,29319.023955701075
112785,23408.75043166217
112786,93706.80755089835
112787,48545.25961724439
112788,31670.99241003714
112789,62400.795619341574
112790,109154.98568219935
112791,149255.47513513133
112792,15164.36849636888
112793,43884.53658993241
112794,602324.4741226987
112795,18891.79702469607
112796,48669.40263086481
112797,49135.662408275704
112798,63389.6384629933
112799,112970.55310475468
112800,30382.22219033784
112801,22702.76665493094
112802,175475.48323714588
112803,451797.37837700715
112804,40172.494281123894
112805,41342.602596193006
112806,12769.351230904522
112807,15338.026116338531
112808,281332.2782607318
112809,30828.45022971435
112810,167793.3687519563
112811,122148.43995583226
112812,69709.26272128196
112813,182880.71943650037
112814,31310.889553380883
112815,54420.955168637
112816,20239.909411358058
112817,78336.724782748
112818,47350.358128875276
112819,62131.4766159162
112820,357404.6105123155
112821,14908.764611116683
112822,26435.223426624172
112823,31722.13021337902
112824,21181.998336162917
112825,37704.384145276315
112826,55923.01111116724
112827,51597.180893957986
112828,66213.48261895332
112829,16699.784909191112
112830,51414.12000298963
112831,91002.91861425777
112832,49387.68805606307
112833,162283.5982535646
112834,24413.37521285241
112835,152758.83600022015
112836,37402.239824648415
112837,106533.86075479901
112838,401012.92510400875
112839,35635.87742651965
112840,87468.6737369233
112841,125075.69453255732
112842,209227.16629411493
112843,58379.92165913154
112844,38661.80374683109
112845,33907.40377411687
112846,241328.89561044797
112847,34239.33943535467
112848,177423.00731024452
112849,117577.89273396195
112850,158829.65394214907
112851,167588.91004820963
112852,19957.51787175518
112853,225489.12370615744
112854,40088.46399162586
112855,309504.4537261404
112856,29047.93173060307
112857,27151.82778482489
112858,26541.671521927175
112859,129991.35780102959
112860,43458.945286733586
112861,172943.202679299
112862,23108.37709365832
112863,54833.47436815911
112864,175218.41227767672
112865,15758.4763515106
112866,274144.0525812034
112867,23410.56362187549
112868,40676.29782287081
112869,73034.94244585274
112870,69841.64581264394
112871,133453.43633198817
112872,19514.86516193315
112873,171001.3114065819
112874,87910.10285108823
112875,78786.16022703638
112876,210964.1176387744
112877,26835.519313813762
112878,321220.78696563677
112879,295845.5342971541
112880,31005.19691808894
112881,33421.1890149114
112882,388502.27166742244
112883,28451.430991572597
112884,7862.228791087786
112885,53666.804835647185
112886,65425.435493964236
112887,15279.59343113312
112888,117871.873138865
112889,71786.6049918295
112890,156395.61988722737
112891,95997.9718915684
112892,46545.43649046702
112893,31919.96988263542
112894,261261.8783045041
112895,15066.892931228544
112896,8253.42008725325
112897,36119.23646225685
112898,144288.43533935735
112899,21596.246692331304
112900,57072.53654302617
112901,49669.38224929176
112902,33588.27443243335
112903,167775.35447374545
112904,227387.8890955843
112905,39377.61460534046
112906,37951.16331919179
112907,10099.901098972015
112908,9857.519950725055
112909,469146.45630703913
112910,88620.77796503548
112911,46907.09811735015
112912,24281.426741351162
112913,62682.32514604612
112914,20778.004579685672
112915,185820.19670555188
112916,264294.50718241726
112917,80214.06318645661
112918,60181.37910492443
112919,31214.031533558697
112920,24201.28662661048
112921,19176.182120404308
112922,150854.71300688607
112923,120569.10233424978
112924,68273.43320298354
112925,169934.6163889221
112926,21734.0910636847
112927,17256.45045284442
112928,13388.936148252787
112929,66119.8775960646
112930,563462.9396471384
112931,52446.81448939823
112932,197229.46746035106
112933,20428.290738809766
112934,56496.97779604239
112935,57873.548520154785
112936,112183.13147662028
112937,397981.90357551747
112938,42981.171187164524
112939,11176.585117646488
112940,56689.52945590808
112941,331618.2900795692
112942,9616.019203316284
112943,314599.1860683391
112944,32126.61878454018
112945,140041.04306719746
112946,67373.0843625457
112947,47531.77554958542
112948,32135.498971594257
112949,30421.678631849038
112950,164743.45871211795
112951,29845.773442898935
112952,18434.5372894216
112953,22738.855738176866
112954,60481.29072700013
112955,12769.936702341294
112956,19328.893418004136
112957,24460.218080203216
112958,646229.8503985237
112959,53292.381034647675
112960,56669.20520689327
112961,264526.52726604824
112962,75853.19187813894
112963,105213.40611621349
112964,18031.827031829816
112965,26056.908143624478
112966,573471.2452870585
112967,33737.938770742396
112968,11574.417362128848
112969,59843.7624596387
112970,14522.368015067781
112971,59490.40174143696
112972,169537.60052568503
112973,29223.194039645103
112974,69253.91737225468
112975,27775.82325662514
112976,16985.187174505096
112977,19025.784471739527
112978,99997.86357640705
112979,209318.86024407804
112980,610476.9218485891
112981,163724.30885908124
112982,30900.543908844767
112983,84351.9271140037
112984,12794.875604921644
112985,24489.99792446897
112986,19617.426647919383
112987,18083.588614824122
112988,30958.308131459336
112989,58746.90794160187
112990,69815.64536357776
112991,37472.79979002556
112992,20240.89469468496
112993,108533.328825429
112994,18775.697092382525
112995,147223.14738467213
112996,15239.36923854485
112997,365500.16601152084
112998,22623.321094533818
112999,40638.36306162428
113000,11200.76995840307
113001,34761.4832140951
113002,32287.62754194725
113003,76276.33910483656
113004,99483.63727553759
113005,30864.98767923
113006,26122.81064510417
113007,14237.04766977253
113008,28756.79292105615
113009,21905.016048101985
113010,28750.103142962642
113011,39538.89510197375
113012,28727.736185200833
113013,24920.240413800242
113014,65645.65475844982
113015,124137.78996631419
113016,322208.73745258764
113017,63102.841337612284
113018,50969.261134200795
113019,145965.58875050515
113020,35905.09843931308
113021,28639.242853114683
113022,59223.721615979324
113023,63967.51814267361
113024,60505.68204491112
113025,24007.6792305358
113026,19908.680993333463
113027,25975.5534859685
113028,19301.002753564902
113029,136793.34621987864
113030,65125.46132821449
113031,50492.813933049525
113032,21627.949895292582
113033,103049.1753674325
113034,28009.4802747578
113035,30954.08345595639
113036,143051.8940661101
113037,86528.5936420783
113038,71362.43112966779
113039,78942.21126161337
113040,31124.865762155274
113041,25405.554759411363
113042,201377.75423819126
113043,16523.76283198955
113044,233080.22974036486
113045,745524.6182433552
113046,35988.40344140568
113047,27012.69781589635
113048,17865.1312581839
113049,114049.64507234999
113050,111005.27918947498
113051,92023.32418807657
113052,15361.324278971568
113053,60723.61259512443
113054,64404.24370731176
113055,26436.85168493666
113056,80604.40405829778
113057,23562.605731363372
113058,14772.524757913307
113059,60106.83565756735
113060,72239.37144013854
113061,23270.657046238324
113062,73366.50892410643
113063,197740.37661187365
113064,87517.6705928523
113065,21808.41700774018
113066,24142.62701549217
113067,59374.46952209559
113068,75898.29172565862
113069,18669.56111432956
113070,93205.77787513674
113071,178118.81096553424
113072,24655.557920424584
113073,271569.5898447143
113074,148982.78773843803
113075,23941.923936497522
113076,92424.62156641502
113077,52177.42114121808
113078,28684.11753161692
113079,72193.62591812277
113080,62211.92047972186
113081,29694.015562672816
113082,24844.16886187407
113083,42911.38964106662
113084,68513.49087787308
113085,35325.09256168656
113086,185192.72415922047
113087,614803.6732647085
113088,33609.27366506044
113089,227918.84722354423
113090,30923.793896486426
113091,34719.27075378554
113092,76046.01516677222
113093,42645.15248368526
113094,144938.21255748827
113095,96082.78761030117
113096,56480.838636792556
113097,52071.53256718818
113098,232077.67862447354
113099,16081.579703129091
113100,31509.255921378077
113101,262496.9868934873
113102,253538.7008608191
113103,38160.76955091865
113104,34345.85836796886
113105,24009.163464819623
113106,125639.59397553731
113107,141875.2918481502
113108,165549.72626310494
113109,17608.578566932898
113110,52993.329959596726
113111,123850.33277631867
113112,66840.57917677113
113113,100721.66456402018
113114,44752.5775665574
113115,44001.42094788644
113116,54246.742042761456
113117,175281.15629648117
113118,9896.845644489162
113119,183794.4629360674
113120,85472.77115346403
113121,44930.23972419899
113122,114826.44616244703
113123,429142.0078876086
113124,28520.165370459876
113125,140960.45662353656
113126,98847.80725180265
113127,62172.78900781999
113128,33491.50594051427
113129,202127.65746611558
113130,150731.75059576734
113131,61763.47790396773
113132,103848.59976876702
113133,72504.37714836953
113134,412407.6640397986
113135,75797.57781567228
113136,70501.01791270568
113137,35372.49990763899
113138,73380.30620783783
113139,107605.8120263789
113140,130004.43617647007
113141,63775.010434688535
113142,26843.220159724257
113143,26511.264038262558
113144,171637.74212248053
113145,83558.98376727545
113146,52005.07824435528
113147,18977.25243222057
113148,175907.97986887282
113149,41522.8581128219
113150,23075.178295251135
113151,28802.49137898052
113152,48400.27967896764
113153,220116.3861774496
113154,107247.92149506447
113155,32479.33401843671
113156,629947.7156902166
113157,152660.49647156673
113158,32219.920077553736
113159,221904.01951223248
113160,28931.26032995527
113161,154798.04819749616
113162,62060.767202926865
113163,19288.689830623953
113164,32817.778425134384
113165,232158.50751150495
113166,31645.38110193802
113167,149983.50035895928
113168,37023.87522872021
113169,37579.232529057044
113170,202141.12384592753
113171,53948.3767634591
113172,68126.58389232466
113173,28640.356129865882
113174,93057.31077994003
113175,49211.04341219609
113176,90983.7581613222
113177,85031.51143287288
113178,31466.476168318877
113179,22283.16775866081
113180,34346.53393041457
113181,42919.82316656415
113182,17105.25260831989
113183,14168.969915188525
113184,35195.75539164539
113185,79123.73294233077
113186,142396.31273712937
113187,152044.09275073567
113188,24892.224744468014
113189,137718.66549649212
113190,34744.12454671642
113191,25501.53033947246
113192,21683.281654888757
113193,113611.72433131629
113194,46342.936429701804
113195,214265.61393590135
113196,22243.411175457528
113197,761977.8862570508
113198,131260.60682345144
113199,35500.095150173234
113200,26265.426160879586
113201,29255.298127857353
113202,27940.062180158755
113203,13727.378330042948
113204,153735.27183657445
113205,784665.5421051522
113206,57159.953283837094
113207,11669.041660818662
113208,188698.0945922261
113209,113236.76632498633
113210,85191.46410844038
113211,44164.49198326347
113212,78611.61895832406
113213,59529.98855085576
113214,20428.15043354045
113215,69385.3240727601
113216,76132.05461371675
113217,25609.671614566414
113218,21884.776058998643
113219,17411.11522451648
113220,149458.9793378696
113221,19962.231566768565
113222,26880.91682069933
113223,115106.58144207629
113224,25860.911532634516
113225,76969.96348311317
113226,48627.01166641241
113227,79379.48274241349
113228,30248.611326122867
113229,14696.676692304209
113230,26326.832136034634
113231,50847.41600390137
113232,269590.6148519898
113233,39535.677130517215
113234,23504.50561895512
113235,177782.2572310834
113236,45153.89166859156
113237,197802.63667025897
113238,60554.2177548514
113239,16636.715326652786
113240,58401.59137847122
113241,117782.19518284815
113242,95211.54951582618
113243,103689.2101827017
113244,34780.08800868393
113245,89594.93463174053
113246,73353.8525155479
113247,53132.06391244199
113248,63435.234502911786
113249,74869.16989351898
113250,280567.16494481015
113251,86406.5414453422
113252,32385.342045044967
113253,15254.426129649444
113254,70004.15732457409
113255,226420.52348230788
113256,26756.447390337158
113257,138290.59075528677
113258,16996.152332393518
113259,17622.657234611146
113260,52062.299002114625
113261,27023.94564121452
113262,58081.34981269418
113263,569980.3054149579
113264,13161.964245681485
113265,62824.54759873927
